client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162386.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162386.mp3,"Foi inútil.",2,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162387.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162387.mp3,"Sacos de plástico acabaram sendo um problema para o meio ambiente.",3,0,fourties,male,,pt,
cf381662f0184aafbe5d71a676de207faa25436583dc05743cb46bc408a094cf0b9f1b1a15f273148e3bcab89c8c7b418c9710cb29fb8f57e2400b59e9d40ec0,common_voice_pt_20162388.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_20162388.mp3,"Mas aonde estamos indo?",2,0,fourties,male,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971021.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971021.mp3,"Marcos tinha doze mil pontos da Avianca e vinte mil na Gol e Azul.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971022.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971022.mp3,"Da mesma forma, haverá os depósitos de retenção correspondentes.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971027.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971027.mp3,Itumbiara,2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971028.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971028.mp3,"Almir de Souza Batista",3,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971029.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971029.mp3,"Essa demanda responde a uma realidade econômica de primeira magnitude.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971030.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971030.mp3,"Eu não posso sofrer tanta vergonha.",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971031.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971031.mp3,"Antônio Frota Bastos",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971032.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971032.mp3,"Antônio Lopes de Azevedo",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971033.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971033.mp3,Camaçari,2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971034.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971034.mp3,"Que ele não vai escapar de uma palavra!",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971035.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971035.mp3,"Antônio Maia dos Reis",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971036.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971036.mp3,Itajubá,2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971043.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971043.mp3,"A Seção de Planejamento de Infraestruturas passa a ser denominada Seção de Estudos.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971044.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971044.mp3,"Nós temos os segredos impenetráveis que são sempre fáceis de encontrar.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971045.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971045.mp3,"O santo se chamava Antônio José de Souza.",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971046.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971046.mp3,"Ana Candida de Jesus Malaquias",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971049.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971049.mp3,"Antônio José Felix de Lima",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971050.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971050.mp3,"Apenas uma burocracia inchada",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971053.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971053.mp3,"No caso de você usar o serviço de sala de jantar.",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971054.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971054.mp3,"Manuela e Bernardo",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971062.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971062.mp3,"Ele aprecia a capacidade de abstrair, generalizar e pensar de forma construtiva.",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971065.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971065.mp3,"Canyamel não era de El Palmar, nem mesmo valenciano.",2,1,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971071.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971071.mp3,"Bruno Gomes da Silva",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971072.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971072.mp3,"Rio Largo",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971074.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971074.mp3,"Você se lembra dele?",2,0,,,,pt,
e413fe1c1575f855c2320cbd0df42a7eb98db382ce376a422cfaa9ad707d6f969e10c10b524fb5a3b24e7c835a752251a38899896ee14c2415de847c69c0f353,common_voice_pt_24971075.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24971075.mp3,Cariacica,2,0,,,,pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34567470.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34567470.mp3,"Jenipapo dos Vieiras",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34629144.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34629144.mp3,Ibiara,3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630396.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630396.mp3,"Colunista de política afirmou se tratar de um crime de ódio",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630398.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630398.mp3,"Bernarda ficou surpresa.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630400.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630400.mp3,"Sua casca é mais alta que sua mordida.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630476.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630476.mp3,"o civilmente identificado não será submetido a identificação criminal",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630583.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630583.mp3,"Ministrou as aulas com consternação",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630625.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630625.mp3,"Chama-se tia de Calella porque se pensava que hoje era meu aniversário.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34630665.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34630665.mp3,"Quem quer que anseie um bezerro, a vaca desperdiça.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34644674.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34644674.mp3,"De grão em grão a galinha enche o papo",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34644675.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34644675.mp3,"Camilo riu outra vez:",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34644748.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34644748.mp3,Angelim,3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34645042.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34645042.mp3,"Conselhos do velho, do aviso do céu.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34645488.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34645488.mp3,"O homem é mais fácil de conseguir do que manter.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34645587.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34645587.mp3,"E o teu futuro espelha essa grandeza",6,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34645681.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34645681.mp3,"Não perca tempo: compre já o nosso produto",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34645926.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34645926.mp3,Quebrangulo,3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34646002.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34646002.mp3,"Presidente Médici",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34647083.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34647083.mp3,"deitados moles na cama onde esperam sem sono;",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34886782.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34886782.mp3,"O sol é velho, mas quente.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34886830.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34886830.mp3,"Chapada dos Guimarães",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
0e07a6c5f94a522f5069a00c96550a1a54202ab33d978ac359b44688d71c251c369e53ebf59810e93668158cb937a6364f5d53aae4b8efc869e775cafe80a3a5,common_voice_pt_34886928.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_34886928.mp3,"Oh sim.",3,0,thirties,male,"Paranaense, mesclado com Rondoniense,Pai e Mãe nordestinos, possuo pouquíssimo sotaque dessa região do Brasil.",pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605305.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605305.mp3,"Água Limpa",4,0,,,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605306.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605306.mp3,Lamim,4,2,,,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605307.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605307.mp3,"À noite, tudo cobre isso.",4,0,,,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605308.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605308.mp3,"Você quer um?",4,2,,,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605309.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605309.mp3,Pardinho,4,0,,,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605325.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605325.mp3,Itaguaru,4,2,fourties,male,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605326.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605326.mp3,"Conceição da Feira",4,0,fourties,male,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605327.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605327.mp3,Coxim,4,0,fourties,male,Brasileiro,pt,
11366983dd70cc61fd10dc827d9c1f3223a4bc2758c7e477770ef3f9ef140b5bdbb27de009b6e6d4d2dbd6fd5bdea9373c830b6ba97686764802bd6bfb0cc267,common_voice_pt_30605328.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30605328.mp3,"O mito fundador de Brasília remonta ao antigo Egito",4,0,fourties,male,Brasileiro,pt,
