client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579069.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579069.mp3,"Estou planejando comprar alguns mapas topológicos para minha pesquisa.",2,0,,,,pt,
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579070.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579070.mp3,"Guaxinins são mamíferos também.",2,0,,,,pt,
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579071.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579071.mp3,"A julgar pelas entradas anteriores?, a competição é muito intensa nessa coisa.",2,0,,,,pt,
cff873914af130cc54a3be59771d14a2f9908a96cc7d842b270da8cc0a6fe2db40a927d03bcc5b405a0ba67459456ed55538564228d523334c0cf87998b42237,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579072.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19579072.mp3,"Jovem senhora com o ruivo curto que executa o bailado.",2,0,,,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363252.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363252.mp3,"As minas tinham sido administradas pelo conselho da cidade.",2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363253.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363253.mp3,"Qual o seu Instagram?",2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363254.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363254.mp3,Teresina,2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363255.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363255.mp3,"no qual se davam na maioria dos casos, separavam-se",2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363268.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363268.mp3,"Hoje estou tornando a Internet mais inclusiva",2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363269.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363269.mp3,"Chazan Elder Sampaio Pessoa",2,0,thirties,male,,pt,
d30e81efe3e1cdacfd442bcdc2e5d9c5b3564ee5aa45bf9856a1cb1df94743d6d0ee2bb19cbfbc6b4d53ed34a8204df59fb7f3c1200b5ff37c552870fb865095,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363270.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25363270.mp3,"O relatório foi em grande parte contundente.",2,0,thirties,male,,pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978144.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978144.mp3,"O que é isso, Tomaž?",2,0,,,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978721.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978721.mp3,"Gostaria de saber o porquê dessa algazarra.",2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978731.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33978731.mp3,Palmeirândia,2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983002.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983002.mp3,Amaraji,4,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983029.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983029.mp3,"Quantas crianças gostaram de um gosto diferente?",2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983030.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983030.mp3,"Eu não quero mais sopas de envelope.",2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983031.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983031.mp3,"Chegamos na estação do parque olímpico",2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
d9a4c45048561f6d843571e62298a855d4d3cafbf245b18f0140888826264209887f444e83d98e5f35f9fa557041f743655d574b4f4b5fb8f8566b5d953e765b,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983033.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_33983033.mp3,Itaju,2,0,twenties,female,"Manezinho (Florianópolis - SC)",pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058210.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058210.mp3,"Os executores, os bens que eles administram, a menos que expressamente autorizados.",3,0,,,,pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058211.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058211.mp3,"Algo semelhante acontece com blogs.",2,0,,,,pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058213.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058213.mp3,"Desculpe, não consigo me lembrar disso.",2,0,,,,pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058264.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058264.mp3,"De nada serve ao homem conquistar a Lua se acaba por perder a Terra.",2,1,,,,pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058265.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058265.mp3,"Eu não selecionei essa expressão.",2,0,,,,pt,
da4e815e90e826e330c7b82071ea29b4e0f9a7b6fbe6b607146accbbc3f8f069a9f68290089f3919399af6d214bdbd264cce0ce8ad2787d91d079823a792bf25,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058303.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28058303.mp3,"Este projeto não tem cabeça nem pé.",2,0,,,,pt,
e19627df5630437b8e436c9c50ac3b8ba9261bf2915634680f8c69017b89925816ca0dbd8a175c985918e738788521186b407ecf49a90ebd200b63443d7a9c36,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710498.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710498.mp3,"Tantas horas, muitos remédios.",2,0,,,,pt,
e19627df5630437b8e436c9c50ac3b8ba9261bf2915634680f8c69017b89925816ca0dbd8a175c985918e738788521186b407ecf49a90ebd200b63443d7a9c36,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710500.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710500.mp3,"É uma situação embaraçosa.",2,0,,,,pt,
e19627df5630437b8e436c9c50ac3b8ba9261bf2915634680f8c69017b89925816ca0dbd8a175c985918e738788521186b407ecf49a90ebd200b63443d7a9c36,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710501.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710501.mp3,"Os tetos são feitos de vigas de madeira e cana com telha árabe.",2,0,,,,pt,
e19627df5630437b8e436c9c50ac3b8ba9261bf2915634680f8c69017b89925816ca0dbd8a175c985918e738788521186b407ecf49a90ebd200b63443d7a9c36,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710530.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710530.mp3,"O eixo do Mediterrâneo está na moda.",2,0,,,,pt,
e19627df5630437b8e436c9c50ac3b8ba9261bf2915634680f8c69017b89925816ca0dbd8a175c985918e738788521186b407ecf49a90ebd200b63443d7a9c36,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710533.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27710533.mp3,"Se novembro aumentar, a colheita será boa.",2,0,,,,pt,
e5c1a1f29357082ad9b99c56c23c9ec07d2e5bb58defdf717289d7cf339d101a8fb68176af02b2cc81325a00bd838fbab00dc9d86a29332b417449fabae5233f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538602.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538602.mp3,"Não há limites para urbanizar e construir o território.",2,0,,,,pt,
e5c1a1f29357082ad9b99c56c23c9ec07d2e5bb58defdf717289d7cf339d101a8fb68176af02b2cc81325a00bd838fbab00dc9d86a29332b417449fabae5233f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538604.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538604.mp3,"Existe espaço disponível?",2,0,,,,pt,
e5c1a1f29357082ad9b99c56c23c9ec07d2e5bb58defdf717289d7cf339d101a8fb68176af02b2cc81325a00bd838fbab00dc9d86a29332b417449fabae5233f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538605.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538605.mp3,"Isso para toda a Espanha.",2,0,,,,pt,
e5c1a1f29357082ad9b99c56c23c9ec07d2e5bb58defdf717289d7cf339d101a8fb68176af02b2cc81325a00bd838fbab00dc9d86a29332b417449fabae5233f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538606.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538606.mp3,"Governou como a cara dele! atalhou tio Cosme, cedendo a antigos rancores políticos.",2,0,,,,pt,
e5c1a1f29357082ad9b99c56c23c9ec07d2e5bb58defdf717289d7cf339d101a8fb68176af02b2cc81325a00bd838fbab00dc9d86a29332b417449fabae5233f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538620.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_26538620.mp3,"Dê-lhes um pouco de chá e biscoitos.",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048917.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048917.mp3,"Aqueles que têm medo de estar com medo de seus pais.",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048918.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048918.mp3,"Quando é o próximo barramento??",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048919.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048919.mp3,"Hoje, a nova namorada foi demitida.",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048943.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048943.mp3,"Não é grande coisa",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048979.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048979.mp3,"A austeridade do Mestre do Advento olha para o outro lado.",2,1,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048990.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048990.mp3,"Lingüística é uma questão feita de palavras.",2,0,,,,pt,
e67e3f30d326b0ffe1e1a5447893ed2fa402c8d9351bb8d594885bb6d6e0208476998db6dd13b3b5b2c7503626b015b2f3ab662e88565ea01718d67a6ce142db,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048991.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27048991.mp3,"Ele não assumiu a tarefa de regular as coisas secundárias da sociedade.",2,0,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047030.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047030.mp3,"Cacau é a matéria-prima do chocolate",2,0,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047032.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047032.mp3,"Consistência do acompanhamento à proposta de retorno que garanta a segurança do Defensor.",2,1,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047035.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047035.mp3,"Tudo isso sem prejuízo dos interessados poderá exercer qualquer outra via que considerem adequada.",2,1,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047037.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047037.mp3,"Nós não podemos perder tempo.",2,0,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047044.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047044.mp3,"Sua proposta abarca a Classe Média e os miseráveis?",2,0,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047073.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047073.mp3,"Agora temos uma nova ideia para envio.",2,1,,,,pt,
eafe3ee11d3f601c1bc17484f505b8ff6ee70aee960c54c8d890301414e7be0861df859ab41d1135715c6060ba07acf28504cb1e528164109c47af54de257832,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047075.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27047075.mp3,"Poderíamos lucrar se tivéssemos políticas como a venda de créditos de carbono",2,0,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607817.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607817.mp3,"O ponto é que dura no tempo.",2,1,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607818.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607818.mp3,"Nós viemos de Algemesí.",2,0,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607819.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607819.mp3,"Lagoa Alegre",2,0,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607820.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607820.mp3,"Gramado Xavier",2,1,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607830.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607830.mp3,"Nós nascemos de certa forma, estamos morrendo na trincheira.",2,1,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607832.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607832.mp3,Orlândia,2,0,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607833.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607833.mp3,Cunhataí,2,1,,,,pt,
ecd3210178a07c76ea291a0b67ec26ac6edb54590a86aa259ea0864a0b9547472a4de983a470694c68927fe0280c82515a1c5015415e7c9508267d206b6db925,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607834.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_30607834.mp3,"Santos Dumont",2,1,,,,pt,
f26644b5f24809b3c54460929cbbc99c7ae0f469a82bd875a62bab737caac1507574e9dac90483a4429d41fe4115e7fa5f4af0b21eca146a0ddf4feecf3c86ae,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23343619.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23343619.mp3,"Desafie nossa vontade",2,0,,,,pt,
f26644b5f24809b3c54460929cbbc99c7ae0f469a82bd875a62bab737caac1507574e9dac90483a4429d41fe4115e7fa5f4af0b21eca146a0ddf4feecf3c86ae,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23343630.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23343630.mp3,"O suficiente para alcançar o objetivo",2,0,,,,pt,
