client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581286.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581286.mp3,"Итак, я обращаюсь к списку ораторов по теме ядерного разоружения.",2,0,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581356.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581356.mp3,"Для подавления мирных демонстраций протеста они применяли тактику стрельбы на поражение.",2,0,thirties,male,,ru,
7016979281339fe24aefe052cc7aad496c27b8b94362c9851b11b2dfd393539c3b2c48eaab589ff767a834aedb97a9d8d5270bed70340747f14370a70abd5465,/home/or/Desktop/russian/test/common_voice_ru_27581358.mp3,/home/or/Desktop/russian/test/common_voice_ru_27581358.mp3,"Да зачем же я стану их признавать?",2,0,thirties,male,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044365.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044365.mp3,"Балаково — красивый город",2,0,,,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044367.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044367.mp3,"Почему я вижу всё, что находится у меня в комнате?",2,0,,,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044369.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044369.mp3,"Совет Анне развестись с мужем.",2,0,,,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044370.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044370.mp3,"Хулиганы даже остановились от удивленья, видя, что она продолжает спокойно идти дальше.",2,0,,,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044400.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044400.mp3,"Теперь посмотрите с другой стороны.",2,0,twenties,male,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044401.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044401.mp3,"И качеств у нас столько же, сколько существует людей.",2,0,twenties,male,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044402.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044402.mp3,"Я никогда не верила, чтоб у нее была грудная болезнь.",2,0,twenties,male,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044403.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044403.mp3,"Я сел на кровать и закурил.",2,0,twenties,male,,ru,
713007c856f8fdd63fd7d49bb2ef0c492a781ddd1666e84da5199aae75d1fc3879bbc8ec23f49a749cf3349af03cc378e05c1dd00cde6e5e44fe3df9f4205e76,/home/or/Desktop/russian/test/common_voice_ru_29044404.mp3,/home/or/Desktop/russian/test/common_voice_ru_29044404.mp3,"Он счастлив, ибо природа его в земле.",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30125963.mp3,/home/or/Desktop/russian/test/common_voice_ru_30125963.mp3,"— Я хочу к тебе, — сказал он.",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30125965.mp3,/home/or/Desktop/russian/test/common_voice_ru_30125965.mp3,ногах,2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30125966.mp3,/home/or/Desktop/russian/test/common_voice_ru_30125966.mp3,"Однако, тряхнув лохматой головой, он строго сказал: – Ты смотри!",2,1,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30125967.mp3,/home/or/Desktop/russian/test/common_voice_ru_30125967.mp3,"Нет спасибо я вино не пить не буду.",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30126017.mp3,/home/or/Desktop/russian/test/common_voice_ru_30126017.mp3,"Лучше не ходить, это тревожит лошадь.",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30126018.mp3,/home/or/Desktop/russian/test/common_voice_ru_30126018.mp3,"Мне стало весело.",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30126019.mp3,/home/or/Desktop/russian/test/common_voice_ru_30126019.mp3,"Разве я могу ошибаться!",2,0,twenties,male,,ru,
7574732380d022d91792f92703a14891c8137fed6ba98bd98cd95cdaeda50af75af80421167e1163f3ca99d04b70bce234a2832fa175f8a1b0c65f2fa13ecb4c,/home/or/Desktop/russian/test/common_voice_ru_30126022.mp3,/home/or/Desktop/russian/test/common_voice_ru_30126022.mp3,"— Слушайте, — сказал доктор, глядя в сторону.",2,1,twenties,male,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770752.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770752.mp3,"Буду продолжать, как начал.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770754.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770754.mp3,"Я его мать.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770755.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770755.mp3,"Позвольте мне кратко изложить суть каждого из разделов доклада.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770757.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770757.mp3,"Вьетнам присоединяется к заявлению, сделанному представителем Алжира от имени Движения неприсоединения.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770760.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770760.mp3,"Соединенное Королевство идет в авангарде усилий, направленных на улучшение методов работы Совета.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770838.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770838.mp3,"Я изложил видение мира, предполагающее сосуществование двух государств и двух народов.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770840.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770840.mp3,"Каждому из нас в отдельности справиться с этими проблемами не под силу.",2,0,,,,ru,
7773eda5ae0ea52114909d0ac367206225563fbcd4d9d5f23bba9a8fffc4700a32ada4bf1a1b87f484dfd30b8580d1117712dab2d85546278d9a3f6db4a473ab,/home/or/Desktop/russian/test/common_voice_ru_26770848.mp3,/home/or/Desktop/russian/test/common_voice_ru_26770848.mp3,"Боливарианская Республика Венесуэла надеется, что в реформе Совета Безопасности не будет дальнейших проволочек.",2,0,,,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27578838.mp3,/home/or/Desktop/russian/test/common_voice_ru_27578838.mp3,"Дания поддерживает работу, которая ведется в рамках Глобальной инициативы по борьбе с ядерным терроризмом.",2,0,,,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27578840.mp3,/home/or/Desktop/russian/test/common_voice_ru_27578840.mp3,"Двое мальчуганов чертили по фанере какой-то плакат.",2,0,,,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27582296.mp3,/home/or/Desktop/russian/test/common_voice_ru_27582296.mp3,"Был надземный переход — стал наземный",2,0,thirties,male,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27582326.mp3,/home/or/Desktop/russian/test/common_voice_ru_27582326.mp3,"Он нигилист.",2,0,thirties,male,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27582333.mp3,/home/or/Desktop/russian/test/common_voice_ru_27582333.mp3,"Такие преобразования повысят авторитет Совета и эффективность его усилий по решению глобальных проблем.",2,0,thirties,male,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27582336.mp3,/home/or/Desktop/russian/test/common_voice_ru_27582336.mp3,"Мы вновь заявляем о своем осуждении насилия, империализма и интервенций.",2,0,thirties,male,,ru,
7843fe22a654aac8525f18bb35b738d4ba14b11a5b517f6ddd1a25d884b092161ca69fc6d03d922addf991e50171a8f2a72926a8fbe1a22175662d191666ab4f,/home/or/Desktop/russian/test/common_voice_ru_27582337.mp3,/home/or/Desktop/russian/test/common_voice_ru_27582337.mp3,"Мы надеемся, что новая обстановка в регионе приведет к развитию диалога и укреплению доверия.",2,0,thirties,male,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609172.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609172.mp3,"Подобное «засорение» приводит к замедлению работы операционной системы компьютера",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609173.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609173.mp3,"Во всяком случае, сын отцу не судья, и в особенности я.",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609174.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609174.mp3,"Мы настоятельно призываем другие делегации поступать так же.",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609175.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609175.mp3,"Такие действия Израиля вновь показывают всему миру, что он не заинтересован в мире.",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609176.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609176.mp3,"Программное обеспечение установки системы",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609182.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609182.mp3,"Обеспечение мира в космическом пространстве имеет значение для безопасности, развития и процветания всех стран.",2,1,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609184.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609184.mp3,"Диалог и взаимодействие на всех направлениях разоружения необходимо продолжать в полную силу.",2,0,,,,ru,
7b010f09b5016c43c54582464c8e289714ef3d0b78e093456491653e710f241e764c0f527ea80a688372d53402ed1c276b44a5465f91e589f9a6f4df1b503b35,/home/or/Desktop/russian/test/common_voice_ru_26609185.mp3,/home/or/Desktop/russian/test/common_voice_ru_26609185.mp3,"Загрузить исходный код программы установки в файловую систему",2,0,,,,ru,
