client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258995.mp3,"Позвольте мне сейчас перейти к аспекту проблемы морского пиратства, касающемуся юрисдикции.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258997.mp3,"Поэтому необходимо исправить нынешнюю ситуацию в связи с недопредставленностью Азии и Африки в Совете.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27258998.mp3,"Сложно добиться равновесия в плане представительности и эффективности.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27259000.mp3,"Проблемы Комиссии в плане формирования консенсуса уходят корнями в эпоху «холодной войны».",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27266204.mp3,"Оно не должно освобождать правительства и другие стороны от их обязанностей.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27266206.mp3,"Таким образом, Государство Кувейт находится в первых рядах государств, отстаивающих эти права.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27266207.mp3,"– Как я могу тебе в этом обещаться? – отвечал я.",2,0,,,,ru,
e19d60ceb200c9f7e22dddbcb0a0e02f0ddc7ddb762eb832aad7de37e0416f8eb6829d49f0272774cf2e2d59c59bf614b6b28b2414596c113ed1d0439758acdc,common_voice_ru_27266209.mp3,"Но и немецкие немцы мне не по нутру.",2,0,,,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772662.mp3,"Мьянма решительно осуждает терроризм во всех его формах и проявлениях.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772663.mp3,"Из тех людей, которые имеют право на антиретровирусное лечение, его получают меньше половины.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772664.mp3,"От космических систем в той или иной степени зависят все государства-члены.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772665.mp3,"В условиях новых угроз и вызовов цивилизации оно как никогда актуально.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772666.mp3,"Кооперативы также выполняют крайне важную роль в достижении и обеспечении продовольственной безопасности.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772707.mp3,"Ключевой сферой является укрепление финансового регулирования.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772708.mp3,"Неинфекционные заболевания — это также гендерная проблема.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772711.mp3,"Особенно важно вести борьбу с гендерным неравенством и насилием в отношении женщин и девочек.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772802.mp3,"Такого и нарочно не придумаешь.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772803.mp3,"Действительно, это болезненная и трудная задача.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772804.mp3,"Хотела бы также поблагодарить его за содержательное выступление в Ассамблее по данному вопросу.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772806.mp3,"Мы просто не хотим, чтобы палестинцы пытались изменить еврейский характер нашего государства.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772829.mp3,"Они дают надежду пострадавшим.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772831.mp3,"Любой суверенитет, который не опирается на волю народа, не является легитимным.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772835.mp3,"Я не могу не отметить многочисленные проблемы, которые Либерии еще предстоит решать.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772837.mp3,"Во-первых, Ливия и ее ресурсы принадлежат ливийцам.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19772839.mp3,"Другими словами, мы сделаем демократию более демократичной.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778555.mp3,"Мы должны и дальше работать в этом направлении.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778556.mp3,"Масштабы изменения климата и деградации окружающей среды требуют принятия последовательных мер.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778557.mp3,"Мы требуем немедленного прекращения бомбардировок ливийской территории.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778570.mp3,"Финансирование Интегрированной миссии Организации Объединенных Наций в Тиморе-Лешти.",2,1,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778572.mp3,"Мы все обеспокоены маргинализацией Генеральной Ассамблеи и считаем необходимым активизировать деятельность этого органа.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778575.mp3,"Согласно этой договоренности наши взаимоотношения будут долгосрочными и будут распространяться на все аспекты жизни.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778576.mp3,"К сожалению, они не были учтены.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778577.mp3,"Группа приняла к сведению усилия Председателя Совета, направленные на успешное прохождение Советом процесса обзора.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778578.mp3,"Даже для куда более мощной экономики Советского Союза это была практически непосильная ноша.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19778579.mp3,"Мы выступаем за принцип невмешательства.",2,0,twenties,male,,ru,
f85935de2bdfc31c0a190eeaa092bd0de9983b0a3377f6ee205d7d6db8cae1fb657cf1135d307cd7118edd82b28ffdb5a94b048d11cd7a4628b1709507a5ee10,common_voice_ru_19779278.mp3,"Нынешний глобальный экономический кризис сказывается на процветании во всех регионах мира.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24983954.mp3,"Канада подписала Соглашение о мерах государства порта и прилагает усилия для его ратификации.",3,0,,,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24983955.mp3,"Нет, странная ты девушка, право, странная",2,0,,,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24983959.mp3,"Гаити — это воплощение силы и гордости.",2,0,,,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984037.mp3,"Ну давайте спрячем.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984038.mp3,"Потребуется согласование со столицами.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984040.mp3,"Однако я хотел бы высказать несколько дополнительных замечаний, основываясь на положении в нашей стране.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984041.mp3,"Мне хотелось бы привлечь ваше внимание к проблеме ядерной безопасности в моей стране.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984059.mp3,"Я хочу подчеркнуть важную роль женщин в этих процессах, ибо она зачастую недооценивается.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984062.mp3,"Куда девались его пассажиры?",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984086.mp3,"Мы получаем продовольствие и извлекаем средства к существованию из этих источников бесценных ресурсов.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984087.mp3,"Вы страшный человек, Новосельцев.",3,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984088.mp3,"Нидерланды считают сохраняющуюся тупиковую ситуацию на Конференции по разоружению неприемлемой.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984090.mp3,"Я хотел бы также поблагодарить посла Танина за его глубокое заявление.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984098.mp3,"Миллионы людей живут в рабстве.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984100.mp3,"Объединенная Республика Танзания всегда считала, что блокада любых масштабов негативно влияет на простых людей.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984101.mp3,"Бледное ее лицо стало точно у мертвой.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984102.mp3,"Нам нужна многосторонняя система безопасности, основанная на сотрудничестве и эффективном многостороннем механизме разоружения.",2,0,twenties,male,,ru,
189f88749b8b4541357ae526a7e1d3aed283efcdb7e6ac63e1f1ea206aa74d95769f969b0be509971bbb8bcb0a299ad7bb07a016e02accfd9c90ed7d51e5addc,common_voice_ru_24984103.mp3,"На карту поставлены ее авторитет и, возможно, даже само ее существование.",2,0,twenties,male,,ru,
