client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
9946839962720f053e92d85cc6f4de0d0092ed87638918e1bcfd2fc2efe92d2f29305fe003003e63a1e7a0a71c21e9407a658b3aa6d197b87f1da016fe44578f,common_voice_es_18791398.mp3,"¿ Una fiambrera? Para la comida.",2,0,,,,es,
9946839962720f053e92d85cc6f4de0d0092ed87638918e1bcfd2fc2efe92d2f29305fe003003e63a1e7a0a71c21e9407a658b3aa6d197b87f1da016fe44578f,common_voice_es_18791399.mp3,"¡ Idiota, eres un juguete! ¡ usa tu golpe de karate !",2,0,,,,es,
994d0b1ac66f6f97cbe8c262182e2fb5cb3664b4dac7203c847b0a21beaf965ec3e42ed6e8d43722c0589b8de6d5f8702f20937a34b98b68a934ce49c5fd0d63,common_voice_es_20270105.mp3,"En los muros pueden verse pinturas representando reyes cristianos y alguna lápida.",2,1,,,,es,
994d0b1ac66f6f97cbe8c262182e2fb5cb3664b4dac7203c847b0a21beaf965ec3e42ed6e8d43722c0589b8de6d5f8702f20937a34b98b68a934ce49c5fd0d63,common_voice_es_20270106.mp3,"La música es de Moris.",2,0,,,,es,
994d0b1ac66f6f97cbe8c262182e2fb5cb3664b4dac7203c847b0a21beaf965ec3e42ed6e8d43722c0589b8de6d5f8702f20937a34b98b68a934ce49c5fd0d63,common_voice_es_20270107.mp3,"Estas últimas caracterizaciones continúan siendo altamente controversiales entre los historiadores parlamentarios.",2,0,,,,es,
994d0b1ac66f6f97cbe8c262182e2fb5cb3664b4dac7203c847b0a21beaf965ec3e42ed6e8d43722c0589b8de6d5f8702f20937a34b98b68a934ce49c5fd0d63,common_voice_es_20270108.mp3,"Gasolina... ¡la ruina!",2,0,,,,es,
994d0b1ac66f6f97cbe8c262182e2fb5cb3664b4dac7203c847b0a21beaf965ec3e42ed6e8d43722c0589b8de6d5f8702f20937a34b98b68a934ce49c5fd0d63,common_voice_es_20270109.mp3,"Los sencillos que destacan de esta grabación son: ""Enamorada"", ""Un nuevo amanecer"".",2,0,,,,es,
996d718785c8e568f892e9450ae8cff3ef1abdc0fb286bb6712536493049f1c6685d53d9af808a499521939dca74df23e307592d2c964f36ac04ad101b6d0a81,common_voice_es_19724116.mp3,"Genevieve es madrastra de las dos hijas de Colin fruto de su matrimonio anterior.",2,0,,,,es,
996d718785c8e568f892e9450ae8cff3ef1abdc0fb286bb6712536493049f1c6685d53d9af808a499521939dca74df23e307592d2c964f36ac04ad101b6d0a81,common_voice_es_19724117.mp3,"No existen más datos sobre su vida.",2,1,,,,es,
996d718785c8e568f892e9450ae8cff3ef1abdc0fb286bb6712536493049f1c6685d53d9af808a499521939dca74df23e307592d2c964f36ac04ad101b6d0a81,common_voice_es_19724118.mp3,"Ejecutó importantes obras para iglesias y conventos.",2,0,,,,es,
996d718785c8e568f892e9450ae8cff3ef1abdc0fb286bb6712536493049f1c6685d53d9af808a499521939dca74df23e307592d2c964f36ac04ad101b6d0a81,common_voice_es_19724119.mp3,"Llegó al quinto lugar en las listas.",2,0,,,,es,
996d718785c8e568f892e9450ae8cff3ef1abdc0fb286bb6712536493049f1c6685d53d9af808a499521939dca74df23e307592d2c964f36ac04ad101b6d0a81,common_voice_es_19724120.mp3,"Lanza tres proyectiles que pueden dar a distintos objetivos.",2,0,,,,es,
9987fc1f2749355513f1f4efd0bfd841a8ec8816aa68df65ceba25712be2e900dee504ddf9a02c3908d2056ddad70824d8fa9d74c8e58bf218d8b45c211fb6f0,common_voice_es_19974900.mp3,"Se caracteriza por su marca y por ser un lateral más defensivo que ofensivo.",2,0,,,,es,
9987fc1f2749355513f1f4efd0bfd841a8ec8816aa68df65ceba25712be2e900dee504ddf9a02c3908d2056ddad70824d8fa9d74c8e58bf218d8b45c211fb6f0,common_voice_es_19974903.mp3,"La turgencia la genera el fenómeno de la ósmosis.",2,0,,,,es,
9987fc1f2749355513f1f4efd0bfd841a8ec8816aa68df65ceba25712be2e900dee504ddf9a02c3908d2056ddad70824d8fa9d74c8e58bf218d8b45c211fb6f0,common_voice_es_19974905.mp3,"Recibió la Condecoración Isabel La Católica.",2,0,,,,es,
9987fc1f2749355513f1f4efd0bfd841a8ec8816aa68df65ceba25712be2e900dee504ddf9a02c3908d2056ddad70824d8fa9d74c8e58bf218d8b45c211fb6f0,common_voice_es_19974906.mp3,"Su preferencia por aguas profundas aparece una vez al año.",2,0,,,,es,
9987fc1f2749355513f1f4efd0bfd841a8ec8816aa68df65ceba25712be2e900dee504ddf9a02c3908d2056ddad70824d8fa9d74c8e58bf218d8b45c211fb6f0,common_voice_es_19974908.mp3,"Se realizaron competiciones de natación, natación sincronizada, saltos, natación en aguas abiertas y waterpolo.",2,0,,,,es,
99e7e4147a95c7ec267ef50cf239c640b01438fb7bbb23f6eee2ff2e311f4d32963e6a4a1b0952c758115682e319017ec5069f0ac2ea9d43aa2cda5a75f897d7,common_voice_es_23622167.mp3,"Gibson dio por finalizada esta parte de la misión.",2,0,twenties,male,"Chileno: Chile, Cuyo",es,
99e7e4147a95c7ec267ef50cf239c640b01438fb7bbb23f6eee2ff2e311f4d32963e6a4a1b0952c758115682e319017ec5069f0ac2ea9d43aa2cda5a75f897d7,common_voice_es_23622168.mp3,"El altar mayor cuenta en su extremo izquierdo con la sacristía.",2,0,twenties,male,"Chileno: Chile, Cuyo",es,
99e7e4147a95c7ec267ef50cf239c640b01438fb7bbb23f6eee2ff2e311f4d32963e6a4a1b0952c758115682e319017ec5069f0ac2ea9d43aa2cda5a75f897d7,common_voice_es_23622170.mp3,"El testículo tiene forma de ovoide aplanado en sentido transversal.",2,0,twenties,male,"Chileno: Chile, Cuyo",es,
99e7e4147a95c7ec267ef50cf239c640b01438fb7bbb23f6eee2ff2e311f4d32963e6a4a1b0952c758115682e319017ec5069f0ac2ea9d43aa2cda5a75f897d7,common_voice_es_23622171.mp3,"La mayoría de los Verdes apoyan la adhesión de Suiza a la Unión Europea.",2,0,twenties,male,"Chileno: Chile, Cuyo",es,
99e7e4147a95c7ec267ef50cf239c640b01438fb7bbb23f6eee2ff2e311f4d32963e6a4a1b0952c758115682e319017ec5069f0ac2ea9d43aa2cda5a75f897d7,common_voice_es_23622173.mp3,"El rey, por su parte, ordena que se cierren las puertas de la ciudad.",2,0,twenties,male,"Chileno: Chile, Cuyo",es,
9a0ab08fa3025abe181acd290fcf2e5b3fe3e3500b5ee2dfc12d9811b113be212c07369a6ee3c0dd1413810f45c1b1eb7baac1789399797e5f516b04ab3fe1d8,common_voice_es_19694432.mp3,"Además, la Criminología caracteriza muchos asesinatos masivos como productos de este síndrome.",2,0,,,,es,
9a0ab08fa3025abe181acd290fcf2e5b3fe3e3500b5ee2dfc12d9811b113be212c07369a6ee3c0dd1413810f45c1b1eb7baac1789399797e5f516b04ab3fe1d8,common_voice_es_19694433.mp3,"Con esta agrupación ha adquirido gran reputación.",2,0,,,,es,
9a0ab08fa3025abe181acd290fcf2e5b3fe3e3500b5ee2dfc12d9811b113be212c07369a6ee3c0dd1413810f45c1b1eb7baac1789399797e5f516b04ab3fe1d8,common_voice_es_19694434.mp3,"La democracia prudencial es, a sus ojos, en realidad una caricatura de la democracia.",2,0,,,,es,
9a0ab08fa3025abe181acd290fcf2e5b3fe3e3500b5ee2dfc12d9811b113be212c07369a6ee3c0dd1413810f45c1b1eb7baac1789399797e5f516b04ab3fe1d8,common_voice_es_19694435.mp3,"Los labios son los pliegues de la piel que rodean la vulva.",2,0,,,,es,
9a0ab08fa3025abe181acd290fcf2e5b3fe3e3500b5ee2dfc12d9811b113be212c07369a6ee3c0dd1413810f45c1b1eb7baac1789399797e5f516b04ab3fe1d8,common_voice_es_19694436.mp3,"Lo hace merecedor de su segundo disco de oro en el Ecuador.",2,0,,,,es,
9a35b9569ff20a6c5980df985f8702258a15198c7a0222072405041e764718b6a2aa46f2244f75eee02bccf8df93213f0ed547308b9aef03a443c03dc22ea26e,common_voice_es_19949744.mp3,"Cáceres: Institución Cultural ""El Brocense"" de la Excma.",2,0,,,,es,
9a35b9569ff20a6c5980df985f8702258a15198c7a0222072405041e764718b6a2aa46f2244f75eee02bccf8df93213f0ed547308b9aef03a443c03dc22ea26e,common_voice_es_19949746.mp3,"En el punto en que aterrizó se erigió un obelisco.",2,0,,,,es,
9a35b9569ff20a6c5980df985f8702258a15198c7a0222072405041e764718b6a2aa46f2244f75eee02bccf8df93213f0ed547308b9aef03a443c03dc22ea26e,common_voice_es_19949747.mp3,"Era hija de Joseph, fabricante de telas, y de Ann, originaria de Kendal.",2,0,,,,es,
9a35b9569ff20a6c5980df985f8702258a15198c7a0222072405041e764718b6a2aa46f2244f75eee02bccf8df93213f0ed547308b9aef03a443c03dc22ea26e,common_voice_es_19949748.mp3,"Distintos estudiosos e intelectuales han tenido opiniones muchas veces divergentes.",2,0,,,,es,
9a35b9569ff20a6c5980df985f8702258a15198c7a0222072405041e764718b6a2aa46f2244f75eee02bccf8df93213f0ed547308b9aef03a443c03dc22ea26e,common_voice_es_19949749.mp3,"Sus flores son de color amarillo.",2,1,,,,es,
9a8b3bba4f1efdb68982dcb3ae019ee8a981cbe5d02d6e5b38979bbcab88f7ecb78720f4897fa1757be5ddc6af63e7322477798990a9dba01e4a293f214e64c1,common_voice_es_19746093.mp3,"Ejerció ambos cargos hasta octubre del mismo año.",2,0,,,,es,
9a8b3bba4f1efdb68982dcb3ae019ee8a981cbe5d02d6e5b38979bbcab88f7ecb78720f4897fa1757be5ddc6af63e7322477798990a9dba01e4a293f214e64c1,common_voice_es_19746094.mp3,"Su logo es una estilización de la fachada de la iglesia Santa Filomena.",2,0,,,,es,
9a8b3bba4f1efdb68982dcb3ae019ee8a981cbe5d02d6e5b38979bbcab88f7ecb78720f4897fa1757be5ddc6af63e7322477798990a9dba01e4a293f214e64c1,common_voice_es_19746095.mp3,"Se sierra con facilidad.",2,0,,,,es,
9a8b3bba4f1efdb68982dcb3ae019ee8a981cbe5d02d6e5b38979bbcab88f7ecb78720f4897fa1757be5ddc6af63e7322477798990a9dba01e4a293f214e64c1,common_voice_es_19746096.mp3,"Y en el estreno en Edimburgo el papel lo interpretó John Gordon Sinclair.",2,0,,,,es,
9a8b3bba4f1efdb68982dcb3ae019ee8a981cbe5d02d6e5b38979bbcab88f7ecb78720f4897fa1757be5ddc6af63e7322477798990a9dba01e4a293f214e64c1,common_voice_es_19746097.mp3,"Algunas de sus alumnas habrían de convertirse, más tarde, en maestras de esa institución.",2,1,,,,es,
9ab182ad3e3995e20535388fe0dc6300cc7127830c7c9ff02ad4813fbd9766b7a6141d9c77d34aaffc4c0e3bc5e9a7c5a4caee5a171e9bd7893e5a5e734ebc26,common_voice_es_20231890.mp3,"Todas las clases de escrituras parecían estar entrelazadas en estas formas tempranas de oficinas.",2,1,,,,es,
9ab182ad3e3995e20535388fe0dc6300cc7127830c7c9ff02ad4813fbd9766b7a6141d9c77d34aaffc4c0e3bc5e9a7c5a4caee5a171e9bd7893e5a5e734ebc26,common_voice_es_20231891.mp3,"La serie fue producida por Warner Bros.",2,0,,,,es,
9ab182ad3e3995e20535388fe0dc6300cc7127830c7c9ff02ad4813fbd9766b7a6141d9c77d34aaffc4c0e3bc5e9a7c5a4caee5a171e9bd7893e5a5e734ebc26,common_voice_es_20231892.mp3,"Nació en Gotha.",2,0,,,,es,
9ab182ad3e3995e20535388fe0dc6300cc7127830c7c9ff02ad4813fbd9766b7a6141d9c77d34aaffc4c0e3bc5e9a7c5a4caee5a171e9bd7893e5a5e734ebc26,common_voice_es_20231893.mp3,"Varios artistas y periodistas indonesios realizaron movimientos de solidaridad para las víctimas.",2,0,,,,es,
9ab182ad3e3995e20535388fe0dc6300cc7127830c7c9ff02ad4813fbd9766b7a6141d9c77d34aaffc4c0e3bc5e9a7c5a4caee5a171e9bd7893e5a5e734ebc26,common_voice_es_20231894.mp3,"Las cónicas clásicas se pueden interpretar como conjuntos equidistantes.",2,0,,,,es,
9ad03fe263b28f3e2781c6644c852ea24d037ac962f4114ef90981ecd71d137ef83e2e9800612cd7ba735973a15098a09b03843a4926e931d3b427dc81cbc6d5,common_voice_es_19953010.mp3,"Las subcaudales laterales son blancas.",2,0,,,,es,
9ad03fe263b28f3e2781c6644c852ea24d037ac962f4114ef90981ecd71d137ef83e2e9800612cd7ba735973a15098a09b03843a4926e931d3b427dc81cbc6d5,common_voice_es_19953011.mp3,"Elixir y Ruina se enfrentan una vez más.",2,0,,,,es,
9ad03fe263b28f3e2781c6644c852ea24d037ac962f4114ef90981ecd71d137ef83e2e9800612cd7ba735973a15098a09b03843a4926e931d3b427dc81cbc6d5,common_voice_es_19953012.mp3,"Fue protagonizada por Susu Pecoraro, Dario Grandinetti, Carlos Estrada y Andrea Bonelli.",2,0,,,,es,
9ad03fe263b28f3e2781c6644c852ea24d037ac962f4114ef90981ecd71d137ef83e2e9800612cd7ba735973a15098a09b03843a4926e931d3b427dc81cbc6d5,common_voice_es_19953013.mp3,"Se distribuye por los ríos de la región occidental de la cuenca del Amazonas.",2,0,,,,es,
9ad03fe263b28f3e2781c6644c852ea24d037ac962f4114ef90981ecd71d137ef83e2e9800612cd7ba735973a15098a09b03843a4926e931d3b427dc81cbc6d5,common_voice_es_19953014.mp3,"Fue la primera y única película animada distribuida por Warner Independent Pictures.",2,0,,,,es,
9adf5335f057eaf3b71b70aef65b395b21b7f41e34703347ac9d8da3d8aeb9b9d01e8ce6249b5d697294632ef565d1d49bcb89d3450cdd5c1350b1db535a8268,common_voice_es_20022565.mp3,"Pat LaMarche de Maine fue candidato a vice-presidente.",2,0,,,,es,
9adf5335f057eaf3b71b70aef65b395b21b7f41e34703347ac9d8da3d8aeb9b9d01e8ce6249b5d697294632ef565d1d49bcb89d3450cdd5c1350b1db535a8268,common_voice_es_20022566.mp3,"Esta obra constituye la mejor fuente para reconstruir su biografía.",2,0,,,,es,
9adf5335f057eaf3b71b70aef65b395b21b7f41e34703347ac9d8da3d8aeb9b9d01e8ce6249b5d697294632ef565d1d49bcb89d3450cdd5c1350b1db535a8268,common_voice_es_20022567.mp3,"Sin embargo, problemas burocráticos lo impidieron.",2,0,,,,es,
9adf5335f057eaf3b71b70aef65b395b21b7f41e34703347ac9d8da3d8aeb9b9d01e8ce6249b5d697294632ef565d1d49bcb89d3450cdd5c1350b1db535a8268,common_voice_es_20022568.mp3,"Cuenta con manglares y residuos de bosque primario.",2,0,,,,es,
9adf5335f057eaf3b71b70aef65b395b21b7f41e34703347ac9d8da3d8aeb9b9d01e8ce6249b5d697294632ef565d1d49bcb89d3450cdd5c1350b1db535a8268,common_voice_es_20022569.mp3,"Luego de contarles como se estrellaron, el equipo acepta ayudarlos.",2,0,,,,es,
9b0803dc387d1343777bab3bb3a954a431e16d03324efa8a26cd5b58bcefd7b3e7bac3ddca27e1a9f2b56b92406a4afaab10f191ee4ff41db021c35cfe42678d,common_voice_es_20253052.mp3,"Se encuentran en zonas templadas y tropicales de los mares del mundo.",2,0,,,,es,
9b0803dc387d1343777bab3bb3a954a431e16d03324efa8a26cd5b58bcefd7b3e7bac3ddca27e1a9f2b56b92406a4afaab10f191ee4ff41db021c35cfe42678d,common_voice_es_20253053.mp3,"Un shuttle provee servicio a la línea de la Calle Nassau.",2,0,,,,es,
9b0803dc387d1343777bab3bb3a954a431e16d03324efa8a26cd5b58bcefd7b3e7bac3ddca27e1a9f2b56b92406a4afaab10f191ee4ff41db021c35cfe42678d,common_voice_es_20253054.mp3,"El disco se lanzó al mercado en dos versiones.",2,0,,,,es,
9b0803dc387d1343777bab3bb3a954a431e16d03324efa8a26cd5b58bcefd7b3e7bac3ddca27e1a9f2b56b92406a4afaab10f191ee4ff41db021c35cfe42678d,common_voice_es_20253055.mp3,"Consiguió su primera guitarra cuándo tenía ocho años.",2,0,,,,es,
9b0803dc387d1343777bab3bb3a954a431e16d03324efa8a26cd5b58bcefd7b3e7bac3ddca27e1a9f2b56b92406a4afaab10f191ee4ff41db021c35cfe42678d,common_voice_es_20253056.mp3,"Bajo el nombre profesional de Sinbad, comenzó su carrera apareciendo en Star Search.",2,0,,,,es,
9b2f0c9d9c0830c9a8f7261f1118d605f6765ad66022e8084b315ffd59053c2521d650d7999fb28ab1dad2da491269d3b780f830fe43da383a0014a8b2469f0d,common_voice_es_18308858.mp3,"No lo he visto .",4,0,,,,es,
9b2f0c9d9c0830c9a8f7261f1118d605f6765ad66022e8084b315ffd59053c2521d650d7999fb28ab1dad2da491269d3b780f830fe43da383a0014a8b2469f0d,common_voice_es_18308859.mp3,"te veo muy arreglada . ¿ has quedado con alguien ?",3,0,,,,es,
9b2f0c9d9c0830c9a8f7261f1118d605f6765ad66022e8084b315ffd59053c2521d650d7999fb28ab1dad2da491269d3b780f830fe43da383a0014a8b2469f0d,common_voice_es_18308860.mp3,"¡ Por tu culpa , está en peligro la seguridad del universo entero !",3,0,,,,es,
9b2f0c9d9c0830c9a8f7261f1118d605f6765ad66022e8084b315ffd59053c2521d650d7999fb28ab1dad2da491269d3b780f830fe43da383a0014a8b2469f0d,common_voice_es_18308861.mp3,"porque nos quiere , Julia ,",3,0,,,,es,
9b2f0c9d9c0830c9a8f7261f1118d605f6765ad66022e8084b315ffd59053c2521d650d7999fb28ab1dad2da491269d3b780f830fe43da383a0014a8b2469f0d,common_voice_es_18308862.mp3,"Y estás a millas y millas de tu bonita y tibia cama .",3,0,,,,es,
9b34250a39cf842b94028db86a0cd3312466dbf0fb748291c5b5790358cfc58e2446d670dbb3e678df231b44b38526378031fd674aea18782ac59ed63a6646f0,common_voice_es_22794231.mp3,"Este objetivo no se cumplió.",2,0,,,,es,
9b34250a39cf842b94028db86a0cd3312466dbf0fb748291c5b5790358cfc58e2446d670dbb3e678df231b44b38526378031fd674aea18782ac59ed63a6646f0,common_voice_es_22794232.mp3,"En nutrición es similar al aceite de girasol.",2,0,,,,es,
9b34250a39cf842b94028db86a0cd3312466dbf0fb748291c5b5790358cfc58e2446d670dbb3e678df231b44b38526378031fd674aea18782ac59ed63a6646f0,common_voice_es_22794233.mp3,"El plato se sirve caliente.",2,0,,,,es,
9b34250a39cf842b94028db86a0cd3312466dbf0fb748291c5b5790358cfc58e2446d670dbb3e678df231b44b38526378031fd674aea18782ac59ed63a6646f0,common_voice_es_22794234.mp3,"Murió por bala en un pequeño combate contra los carrancistas ese mismo año.",3,0,,,,es,
9b34250a39cf842b94028db86a0cd3312466dbf0fb748291c5b5790358cfc58e2446d670dbb3e678df231b44b38526378031fd674aea18782ac59ed63a6646f0,common_voice_es_22794235.mp3,"Hay una conspiración para encontrar un tesoro oculto por los nazis.",2,1,,,,es,
9b48e2c39164b2d5705ab5600a6dbcd614b8909cd6191c189c00e2bb83cb6da8be1913a608777277edf946218f8fd217d86d1e2a36561720e495f9a18f04f09b,common_voice_es_21821948.mp3,"Muestra a un grupo con un sonido influenciado por Led Zeppelin, Aerosmith y Queen.",2,0,fifties,male,"España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)",es,
9b48e2c39164b2d5705ab5600a6dbcd614b8909cd6191c189c00e2bb83cb6da8be1913a608777277edf946218f8fd217d86d1e2a36561720e495f9a18f04f09b,common_voice_es_21821950.mp3,"Y no teníamos, realmente, el mejor grupo de canciones con las que trabajar...",2,0,fifties,male,"España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)",es,
9b48e2c39164b2d5705ab5600a6dbcd614b8909cd6191c189c00e2bb83cb6da8be1913a608777277edf946218f8fd217d86d1e2a36561720e495f9a18f04f09b,common_voice_es_21821951.mp3,"Asistió al Instituto Sta.",2,0,fifties,male,"España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)",es,
9b48e2c39164b2d5705ab5600a6dbcd614b8909cd6191c189c00e2bb83cb6da8be1913a608777277edf946218f8fd217d86d1e2a36561720e495f9a18f04f09b,common_voice_es_21821953.mp3,"Durante ese tiempo, se enteró de su verdadero origen y sus nobles intenciones.",2,0,fifties,male,"España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)",es,
9b48e2c39164b2d5705ab5600a6dbcd614b8909cd6191c189c00e2bb83cb6da8be1913a608777277edf946218f8fd217d86d1e2a36561720e495f9a18f04f09b,common_voice_es_21821954.mp3,"Fue descubierta cuando asistía a una piscina local.",2,0,fifties,male,"España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)",es,
9b60352f71b8e1304362b87c8eacb29ac375b0609536fcb7ef2dae13df9844994ce2ccfc20fec7c95052a412f043235680dd0a1018ad28cdd3e31e221711def6,common_voice_es_20023882.mp3,"La relación ha sido constante y fuerte desde que Estonia se independizó.",2,0,,,,es,
9b60352f71b8e1304362b87c8eacb29ac375b0609536fcb7ef2dae13df9844994ce2ccfc20fec7c95052a412f043235680dd0a1018ad28cdd3e31e221711def6,common_voice_es_20023883.mp3,"El puente daba servicio de transporte a la denominada vía de la Plata.",2,0,,,,es,
9b60352f71b8e1304362b87c8eacb29ac375b0609536fcb7ef2dae13df9844994ce2ccfc20fec7c95052a412f043235680dd0a1018ad28cdd3e31e221711def6,common_voice_es_20023884.mp3,"Su nombre completo era Harry Montague Love, y nació en Portsmouth, Inglaterra.",2,0,,,,es,
9b60352f71b8e1304362b87c8eacb29ac375b0609536fcb7ef2dae13df9844994ce2ccfc20fec7c95052a412f043235680dd0a1018ad28cdd3e31e221711def6,common_voice_es_20023885.mp3,"Era muy popular en especial entre las prostitutas, que la consideraban su patrona.",2,0,,,,es,
9b60352f71b8e1304362b87c8eacb29ac375b0609536fcb7ef2dae13df9844994ce2ccfc20fec7c95052a412f043235680dd0a1018ad28cdd3e31e221711def6,common_voice_es_20023886.mp3,"Novelas suyas son ""Etapas de una degradación"" y ""Jesús de Nazaret"".",2,0,,,,es,
9b9f59dacd138c0010be7d4473bdfb1a7cb8d8138bb8a96bc6c73297a3fdb5754d3c187b544d7009f0548983598723bac1c8ae1445ee2c13795c62fefedad933,common_voice_es_20298821.mp3,"Se confirmó que la posibilidad de hacer la actividad de pesca y contraer matrimonio.",2,1,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
9b9f59dacd138c0010be7d4473bdfb1a7cb8d8138bb8a96bc6c73297a3fdb5754d3c187b544d7009f0548983598723bac1c8ae1445ee2c13795c62fefedad933,common_voice_es_20298825.mp3,"Manuel Belgrano.",2,0,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
9b9f59dacd138c0010be7d4473bdfb1a7cb8d8138bb8a96bc6c73297a3fdb5754d3c187b544d7009f0548983598723bac1c8ae1445ee2c13795c62fefedad933,common_voice_es_20298827.mp3,"Hay un monasterio Santa Cruz Hermanas de la Misericordia.",2,1,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
9b9f59dacd138c0010be7d4473bdfb1a7cb8d8138bb8a96bc6c73297a3fdb5754d3c187b544d7009f0548983598723bac1c8ae1445ee2c13795c62fefedad933,common_voice_es_20298833.mp3,"Su nombre se debe al matemático suizo Leonhard Euler.",2,1,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
9b9f59dacd138c0010be7d4473bdfb1a7cb8d8138bb8a96bc6c73297a3fdb5754d3c187b544d7009f0548983598723bac1c8ae1445ee2c13795c62fefedad933,common_voice_es_20298835.mp3,"En tiempos de la Revolución francesa, la ciudad se llamaba Mont-Molez o Mont-Mole.",2,1,twenties,male,"Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay",es,
9bedae5a31c2ddda3bb2062c3074cd8e88ef08d0ee581764a454b3cd6e76688d549cf8c098205d443956375fe10a673c6ec856ffd46758fbddc3a779527ac71a,common_voice_es_20536041.mp3,"El balance es terrible: cuarenta muertos y sesenta heridos.",3,0,,,,es,
9bedae5a31c2ddda3bb2062c3074cd8e88ef08d0ee581764a454b3cd6e76688d549cf8c098205d443956375fe10a673c6ec856ffd46758fbddc3a779527ac71a,common_voice_es_20536042.mp3,"El ""Confesionario mayor"" forma una dupla con el ""Confesionario menor"".",2,0,,,,es,
9bedae5a31c2ddda3bb2062c3074cd8e88ef08d0ee581764a454b3cd6e76688d549cf8c098205d443956375fe10a673c6ec856ffd46758fbddc3a779527ac71a,common_voice_es_20536043.mp3,"Fue reemplazado en el ministerio por Ramón Rodríguez Chacín.",2,0,,,,es,
9bedae5a31c2ddda3bb2062c3074cd8e88ef08d0ee581764a454b3cd6e76688d549cf8c098205d443956375fe10a673c6ec856ffd46758fbddc3a779527ac71a,common_voice_es_20536044.mp3,"Blackrock es uno de los grupos financieros más influyentes en Wall Street y Washington.",2,0,,,,es,
